window	Na	N0	Nb	Bt	musv	sfs1shape	sfs1mean	sfs2shape	sfs2mean
100	1000	178	189	67	4.303365555176992e-08	72.34138184263557	0.0014922192484407475	73.31480278338006	0.07826380216086677
100	1000	473	370	67	4.53550498293338e-08	43.18599321943225	0.0006564491003637407	63.89982368774898	0.05772383092728502
101	1000	3725	224	67	3.439261006689036e-08	63.240507132096226	0.0018606210421075887	17.25053578264091	0.02158774889674881
101	1000	6872	108	67	2.3593946327661463e-08	96.05623245657776	0.002572011741960049	48.39347555829814	0.02467153530782217
102	1000	1503	128	67	1.8201820671697222e-08	64.94316469659593	0.008074089423191589	61.309897488852975	0.09550051922183962
102	1000	1998	51	67	1.3028949844074179e-08	32.07725600315738	0.008745613045775018	55.562531684724604	0.04422009573513706
102	1000	2040	101	67	1.0066557537201534e-08	75.28406803638227	0.0052563926758737115	85.24961907792778	0.08823237153129468
103	1000	1095	113	67	9.391457897394712e-09	86.48474352316575	0.005814727817229736	94.99725312095578	0.04769922501919956
103	1000	1838	93	67	1.7593299071762074e-09	63.14753492447244	0.0040276120128284985	59.404068170258796	0.018789531937096832
104	1000	1103	270	67	6.224313100840454e-11	2.662496026233834	0.007396071437152088	1.3787910295952444	0.04563715092182175
104	1000	1418	289	67	2.0279721965815606e-09	19.603117031311687	0.006584416690697963	13.027541911011765	0.06888201621813278
105	1000	1370	472	67	1.142348129321875e-09	42.98683094068719	0.004478620909510961	62.31960579242608	0.04828912783491077
105	1000	2721	128	67	1.9577101740966405e-09	65.24721813649221	0.0044988642163357965	80.61902475878495	0.041765253038046304
106	1000	1470	118	67	7.019745877802245e-09	42.501471290558726	0.008716398380698258	13.229202279842825	0.030901790291175624
106	1000	1578	74	67	1.5337687451378406e-08	91.96849642635145	0.007958459106219236	78.02297933104603	0.016514154245540508
106	1000	2477	121	67	1.6140710980464935e-08	89.58498334690788	0.005983401931358572	78.20296426618789	0.03836967904806755
106	1000	720	298	67	3.6354069054177387e-08	11.468243155657403	0.005588888285564767	86.40736273926674	0.03967180821480671
107	1000	2106	215	67	2.0967809788007488e-08	73.68809268451052	0.0019718018364305204	50.773163239699905	0.04150307527922555
107	1000	3282	236	67	5.2108760869486484e-08	120.65639862537998	0.0021295105771548307	49.18889231050952	0.022568575205011814
108	1000	1212	42	67	1.040666125613108e-08	95.30279751917507	0.009046351482113676	52.45171959008496	0.018236424053800958
108	1000	82	257	67	1.1637459604636974e-08	92.06879761245743	0.006640193839552356	45.387723341677535	0.009377759874758643
108	1000	88	421	67	1.3763430727357754e-08	105.18186123616286	0.005757683762538565	26.73334812130624	0.015858498893263604
109	1000	1858	72	67	1.868285086396762e-09	79.46011519935374	0.011426205242383459	23.810979040638248	0.01687126332584399
109	1000	4780	136	67	1.6394669840629986e-09	26.028139282000513	0.007717995082396087	55.43676963561882	0.01977008945613633
10	1000	190	198	67	1.1095208178655812e-08	70.18277849872057	0.0053994015714122654	79.38070779981942	0.016396851648718357
10	1000	618	193	67	1.0895115865275729e-08	91.48333630707472	0.005118080132336691	99.32972696291408	0.01592960865284079
110	1000	2876	67	67	1.7913935440182244e-08	40.93850269953035	0.0056752930147335	30.741134001033476	0.03063897963864625
110	1000	3668	44	67	2.186516740965591e-08	49.172908120925406	0.007643713183931506	6.85238113975382	0.02722013016499413
111	1000	1249	109	67	2.1129257422278964e-08	52.876579338134185	0.004161941047123596	40.78994154487649	0.06208013530607623
111	1000	679	88	67	3.238831962676324e-08	90.46988200719326	0.003288541908676254	94.61599028455777	0.03032397355097095
112	1000	4881	223	67	3.471493609981849e-08	24.570003476492985	0.004617758396677582	55.42599594217536	0.04214535476728073
112	1000	8988	346	67	1.6076201321073022e-08	64.97987004129294	0.006318245764994504	38.9911144939154	0.062091474077701825
113	1000	1128	472	67	6.9306720789128e-09	6.186212680949442	0.0009211233233267984	18.636642286127213	0.018778220721181644
113	1000	1463	562	67	2.4812098968626064e-09	42.56646245991535	0.001311962052777756	86.03724595622707	0.04005718238711913
113	1000	5259	151	67	1.9050561278059667e-08	96.35630620833841	0.0008774327773134065	45.96084554611122	0.06706915871677996
113	1000	891	1050	67	2.8456717949183255e-08	59.17853754099504	0.0009848651183075664	88.6030043654051	0.0246710536610946
11	1000	1437	58	67	2.1525472373404652e-08	13.438298755703395	0.007269722302929038	83.69598919390417	0.08931743348510895
11	1000	597	104	67	1.5102514875397606e-08	71.35292192260378	0.007664619785856129	8.624453699906413	0.013397769610372234
12	1000	1376	372	67	1.2525023398463984e-08	72.1802826313531	0.0073570180246898265	46.24605267273511	0.005150451629838604
12	1000	571	550	67	2.3711838454661864e-08	5.574645725930134	0.006227922664852557	58.38716581159768	0.005286091070640032
13	1000	1901	60	67	2.8236510254124736e-08	6.287662282220964	0.005287369175079299	63.4880907303782	0.014822524141006968
13	1000	8658	868	67	3.537718582634609e-09	15.281132149921827	0.0033381688904349834	5.286938620042503	0.005979774357841652
14	1000	268	460	67	6.7250227903799164e-09	29.76689169195065	0.0035204546805289905	9.635368993072653	0.004164151434637608
14	1000	4627	384	67	3.316157639721636e-08	28.71621354533596	0.0023231904584996377	82.63323769231424	0.0071732578400251325
